segment_id,time_to_eruption
1660244527,16350399
166025874,30702012
1660602691,9165052
1660661980,38295292
1660799803,43380876
1661154530,26272360
1661430557,23783962
1661524777,947897.2
1661526202,8180259.5
1661638929,16170865
1661763697,22345914
1662173870,33339116
1662268738,26993494
1662687419,26810590
166359850,3847469
1663794609,14737956
1664392747,11784439
1665260315,17693482
1665388352,13467128
1665430610,5888537.5
1665520868,31906226
1666964510,41856430
1667198396,7249705.5
1668010195,33130220
1668145206,30857994
1670185458,11165715
1671252065,38515196
1671609576,17057724
1672768888,43236836
1673268347,28583164
1673625048,17299774
1674295644,8464269
1675650279,21661266
1676614556,33270214
167710205,42354452
16772170,18339632
1677283833,6706544.5
1677800417,23665320
167894616,21293428
1679874568,14307710
1680042910,36620560
1680431277,33273178
168061802,25728996
1681004836,3637033.8
1681182451,27359036
1681527450,21013360
1681633280,30321448
1682023828,2340485.2
1682147975,36446444
1682484424,40143948
1682593981,12188092
1683132366,34708736
1683302272,25182270
1683825449,1708600.1
1684089827,44165636
168418573,7250915.5
1684326948,24751302
1684933908,19611754
1685019931,21571038
1685242429,39088924
1686360114,12286429
1686946930,21881606
1687509482,13046376
168767737,49050050
1689485714,8170719
168971389,18502554
1690036617,17695940
1690103774,8564918
1690638243,3508146
1691469020,32248554
1692142371,24380666
1693072720,33410216
1693143731,44496028
169373282,37718550
1693921711,8268473.5
1694030992,23409654
1694575431,17301676
1695242036,23894846
1695279540,12348712
1695338074,16630383
1695946599,6673046.5
1696258620,17343976
1696996524,16199375
1697079567,14393393
1697222465,8070306.5
1697657827,2896125.5
1697785095,34692700
169780169,18898400
1698542566,26086160
1699141889,10744809
1699258551,32558712
1699600971,94690.48
1699815038,31498436
1699926293,14095194
1699985892,25406082
1700066296,10887988
1700782638,29004028
1701344440,36928068
170141525,23762582
170304451,12292523
170324231,17763834
1703389207,45578970
1703579897,14103994
1703761748,13938617
1705645428,26408376
1706108287,29633928
170636008,20859140
1706429174,32480030
1706429422,2747554
1706528456,24963284
1706713696,9019608
1706899314,43217284
1707876109,6120294
1708616629,8457090
171128613,19368230
1711387065,25281524
1711679486,19767538
1712287962,15185733
1713060234,12074634
1713718675,12262646
1715044834,21917612
1715364070,42617332
1715364074,16818450
1715443472,12770882
1715557437,11.50473
1715687089,8222533
1715793101,822845.75
1716034916,29034494
1716347823,38763496
1716526774,20438676
1716645489,11250444
1716969091,46081656
1717221114,12855139
171737219,8262280.5
1717415379,3188926
1717484811,14800480
1717798416,36109896
171810378,19852140
1719235086,35526070
1719245626,1270567.2
1719433737,15900709
1719597797,33716740
1719726780,26078322
1720208457,16470795
1720253120,30409030
1720293161,35500356
1720454415,37934532
1720670372,33635284
1720735340,28012442
172079595,22786658
1721503729,22941344
172176256,21855020
1721991763,25775434
1722509757,42220490
1722759514,11488258
1723032775,8161760
1723087216,21393188
1723127195,34959596
1723316358,28289316
1723515721,14955472
1723732316,8650909
1723776969,8171066
1724289263,46500428
1724299406,8177515
1726121040,9229848
1726323286,38959756
1726812579,28405528
1727827807,17390650
1728660440,4318862.5
1729926080,11859164
1731066898,33543822
1731714122,34367820
1732695189,3330793.5
1733209033,15673749
1733596939,4537038.5
1733612481,19014402
1733911532,16549432
1734295674,38556624
1735813288,32228652
1735819387,8668956
173596008,10696254
1736527312,45184084
1736532886,22674858
1736854089,3755788
1736887256,6544775.5
173709392,27218698
1737668345,7643482.5
1738403576,30327736
1738764422,11108987
1739802388,17115450
1740328011,22591988
1740823378,42094044
1741209207,22667912
1741955384,17475604
1743369462,41929130
1743489729,40124252
1743555255,39147110
1743644366,8990672
1744142334,20248628
174440162,18911190
1744568592,27743884
1745740570,43729860
174632671,39379920
1746627122,2179676.5
174665938,37591308
1747740263,28455012
1747934768,11160133
1748740759,17727730
1748860795,15504169
1748955950,38359092
1749512862,27702080
1749998093,17144026
1750605999,41539950
1750651686,21211298
1750993698,57972.15
1751148179,29370470
1751474541,17703222
1751562628,20153860
1751929672,6155333.5
175210054,35592296
1752203871,2254847.5
1752478532,7408588
1753268302,22045156
1754092095,12405756
175496162,29276754
1755540451,23824524
1755887993,20261928
1755961125,26447512
1756609825,6068654
1756765333,9639053
175688626,40941144
1757430442,14865097
1757773372,21480282
1757905171,23095640
1757957502,37371120
1757976565,14699198
1758074328,19123586
1758611649,24120518
1759099392,39523524
1759406556,38513910
1759818483,38982256
1760522040,22902792
1760560295,39087744
1760782229,19859222
1761888205,32169294
176208627,31687480
1762452214,11394738
1762520288,47949428
1762800686,29978720
1763620369,18386994
1763883518,21604490
1764135151,25254530
1764657278,30364456
1765523027,34542084
1765653499,36868230
176610965,22857404
1766443401,22487314
1766534340,35835704
1767292193,8269926.5
1767607190,43476492
1767609008,21684950
1768119102,39792140
1768985902,6921467.5
1769065012,14105314
1769298661,98982.48
1769476908,36132156
1769603534,15297679
1769646417,616929.8
1769799537,20150300
1770019322,12820211
1770106786,23150084
177172682,28575780
1772505459,20833428
1773683784,29652940
1773949014,6068781
1774723599,44351420
1775136122,23182710
177550234,30844682
1775647481,37187532
1775801651,6955479
1775813844,14103744
1776451314,274355.75
1776691317,19084018
1776713737,14350168
1777396091,48946880
1779391530,6876553
1779689959,17189752
1780386598,39821104
1781467903,38530140
1781550495,4428719
1781647655,32439940
1781778742,33127644
1782053877,38487624
1782769219,20324078
1783227362,27525792
178388505,20709478
1783998777,37372400
1784654137,17707400
1785316234,16553868
1786190716,37365090
1786373879,35179104
1786546007,28266256
1787166170,19707808
1788115924,30617108
1788257639,15819575
1788393935,9448762
1788462973,26912894
1788475055,33516846
1789035596,11577733
1789379263,18812520
1789674628,13384364
1790237967,17514650
179172057,23627810
1791796685,20829616
1791813636,33172844
1791845986,36173364
1792156909,9772406
1792246519,16340097
1792578983,31667756
179274595,31004506
1793124953,2506809
1793159751,30508432
1793898002,35696788
1794463173,20006844
1794819627,30811814
1794934646,36158420
1795292478,11497575
1795338519,21855992
179557243,21216542
1795671462,39735464
1795904391,33280458
179602059,10272063
1796325099,14815930
1796633847,11923547
1797486117,14491626
1797680186,23385318
179779377,11651683
1798318472,33634710
1798616699,14078552
1798763550,35872924
1799121124,18879722
1799317581,2933243
1799700929,13691512
1800167155,32713592
1800755038,6089719.5
1801472008,32058710
1802083169,8457200
1803024456,19797684
1803649716,8611777
1804722097,13827914
1805163148,8833866
180533806,15813794
1806062532,8229430
1806978810,23798094
1807322886,16210044
180780074,23836638
1808333342,22440190
1808636333,19332530
1809434679,10947905
1809643885,20256780
1810181081,40138340
181020879,34531540
1810569276,11486815
1811138058,36095452
1811447173,19516434
1811597681,22342446
1811799403,6256693
1812243383,20887196
1812530029,29999012
18127665,23186596
1812973892,7647598.5
1813996452,10165453
1814163394,36066184
1814395807,25710944
1814422403,25641948
1815679485,20098938
1815898226,36314348
1816130376,19018952
181652593,12392938
1816632503,14843673
1817132723,17559870
1817257889,10016631
1818084116,17342194
1818783494,15762050
1819063548,16433460
1819304269,17796964
1820656773,15652705
1821157338,8557675
182217869,1115007.1
1823143377,28293120
1824108386,22057710
1824522400,30817162
1824572000,30952376
1824945831,39065364
18251110,21128428
1825538395,15372356
182597807,14507616
1826374500,36486760
182643837,12381702
1826449212,19692420
1826501432,21685780
1826711868,12955698
1828778344,10625338
1828920318,22962056
1829212447,37118176
1829317537,27270806
1830620007,18561618
1831234213,35765480
1831669972,28009004
1831684091,2486427
1831908817,26829734
1832071910,17913100
1832091009,18071320
1832426496,26202520
1833056456,17145880
1834871313,40641468
1835005464,31942144
1835067453,40468932
1835099392,15799824
1835455190,8623564
1835564874,18031172
1835654817,3170372
1836284955,5859499.5
1836428949,15711307
1836595133,16412263
1837119233,38978420
1838224308,447355.6
1838686470,2729793.2
1838711796,2811034.5
1839299575,8317695.5
1839726831,880417.25
1839790504,23051428
184072039,2518201
1841216352,2215354.2
1841261584,18843376
1841507406,10957501
1841591861,32461732
1842229161,24243584
1843093978,14648883
1843142280,14404841
1843620759,18490168
1843632563,30640620
1843833141,34535940
1844551215,22665512
1844739598,23815644
1845121712,27100820
1845769876,12571624
1846684619,12946293
1846840995,49123748
1847968967,12197596
1849119005,39244836
1849317504,16265819
1850082750,45069340
1850210479,18981484
1850591968,23366376
1851032672,28796754
1851161121,11498151
1851390140,37998770
1851898052,25663626
1852767260,18574906
1853223684,1404881.2
1853276328,27812180
1853859222,14256157
1854335056,3679668.5
1854574855,16557314
1854887250,16375984
1855064415,50885260
1855661855,9087088
185567792,10461305
1855826168,6659094.5
1855935175,12119657
1856167517,7724416.5
1856417656,34673276
18571830,34335184
1857763337,33838076
1858289655,25068724
1859064021,19133884
1859988202,33812892
1860710944,4534985
1861285891,2715880.8
1861660050,15358532
1862166743,41144484
1862271399,34794676
1862435137,9085694
1863453539,20070628
1863501017,33901430
1863760997,8648391
1864620519,37704548
18648159,551133.1
1865504994,2249833
1865633574,17159594
1865737747,10048050
18657417,16237602
1865843606,20845338
1865913355,46934892
1866698002,14585384
1867486262,36744870
1867686081,7012924.5
1868044102,19486378
1868055015,32291842
1868929278,20612384
1870037465,30286398
1870454237,35415196
1870701794,18519848
1871043808,38319170
1871191112,12593244
1871968542,32486302
1872192743,10257118
1872198951,18624814
1872225344,29125884
1872804096,28753800
1873270781,11466808
1874004596,1202009.2
1875657758,31051158
1876671297,10837833
1876949337,10353761
1878582672,20806418
1878733954,21936260
1878896337,31669192
1878955525,20409236
1878970870,21098990
1879087982,13151281
1879296448,18098084
1880040804,15491978
1880204801,39058936
1880398218,11789728
1880583834,35169068
1880939208,29000760
1881764531,18062510
1882712565,27475732
188273373,20047580
1882911072,27311714
1882922899,23304080
1883441517,34564724
1884723388,14918486
1884798253,8215474.5
1884830819,11901776
1885439679,9706074
1886082746,11388013
1886132728,31449944
1886518658,30405194
1886807659,45829180
188702805,15840638
1889513659,12368542
1890758946,9831486
1891060441,24482764
1891540960,36480020
189170487,2600488.2
1892420880,32438950
1892458643,12350987
1892613199,22909090
1893038040,19050944
1893068646,17417804
1894753062,946598.25
1895468753,19165000
1896442715,22893524
1897667816,27741494
1897950727,18864758
1898096379,38521884
1898489833,14282856
1898739617,26307242
1899472468,40294800
1899800878,9636025
1901160328,37296532
1901341944,24790962
1901451204,17054616
1901468420,17007016
1901510262,39235864
1902781091,18092750
1903117847,43811324
1903754009,5216387.5
1903980729,33236242
1904636663,540702.4
1905116359,30021354
1905595447,16576778
1905774586,17217108
1905853958,31886772
1906018481,7344253
1906047568,25052572
1906128718,16296604
1906382584,43233636
190677969,23700950
1907774691,33210692
190780422,34458384
1909294870,15852678
1909648876,30124816
1910060762,41382412
1910316118,22363504
1914551582,701640.1
1915120001,15140046
19158067,26781426
191585691,40173110
1916098264,17844250
1916256571,1787424.9
1916359061,35127200
1916369926,26240974
1917116333,41544096
1917179195,34554812
1917587480,18825162
191762753,29100406
1918223103,30485086
1918985323,37865788
1919474054,13149014
1919798312,13332277
1920366592,26750198
1921190791,34867736
1921235346,7305665
1921309861,9179990
192155472,5186387.5
1922746186,9536832
1922928795,30652684
192314279,44666388
192366411,22816264
1923797563,25132534
1924495284,21808094
1924743413,30125348
1924922539,29486716
1925239253,16792364
1925624997,28940292
1925715598,31696646
1926320424,7978525
1926480333,26011670
1927139239,40429628
192728586,23319044
192793377,24729812
1928407573,48657824
1928431667,12211946
1929164473,39407076
1929846898,23081298
19300115,18369556
1930072891,22710150
1930350882,15293210
1930910492,34341360
1931003368,31972226
1931054738,36989020
193133108,32190972
1932085211,15494678
1932357263,17773916
1932507138,17863456
1932557349,23889956
1933620335,26806452
1934275056,18343138
1934424239,9882279
1934879177,16402085
1935350799,37391164
1935360274,15147956
1935843871,27657212
1935868295,31936892
1935914168,6608753.5
1936195722,10596396
1936300233,23687598
1937030026,33151496
1937446779,15110952
1937507851,29553216
1937614327,20059124
193843079,40075016
1938733247,30900826
1938936784,35277536
1939361933,25576492
1940128942,17908760
1940173727,10088401
1941149175,29376146
1941203214,21191020
1941854038,31620654
1942313227,4873618.5
1944222041,47877830
1944298104,4774164.5
1944510494,24453408
1944643290,15715564
1944707401,35641948
1945751257,5104909
1945820116,44294828
1945849426,23874398
194733581,20805348
1947346004,24033896
1947956760,31439540
1948750016,15931574
194876550,18864688
1948972482,34372764
1949686553,39809356
1950701043,16226178
1951039615,310820.7
195176937,15356528
1952535138,16952678
1952582653,29779488
1952721373,37520016
1952931081,36496372
1953138312,30485504
1953257627,22362548
1953598276,30982008
1954821193,2547330
1955490899,4143459.8
1955779485,16121142
1955898931,28371050
1957001722,9205095
1958783411,1312540.6
1958975304,42619376
1959174388,12348320
1959562653,40630260
1959656681,18867570
1960821874,29999324
1960993069,3560151.5
1961015312,18800254
1961054869,6753045
1961242037,41716240
1961478761,22460022
1962871620,37103850
1964341024,216748.05
1964644389,34196776
1964692006,22256678
1965617534,23233952
1965958838,16726199
1966128483,37070692
1966946877,23150270
1967058693,10158066
1967517664,1226280
1967519993,23875950
1968247852,35496744
1968266635,20493986
1968452436,3264968
1968548956,22954580
1968713287,15778298
1968875409,35562120
1968971812,19722998
1969603655,32223890
1971078859,6772025.5
1971246791,21252930
1971921824,17248758
1972142054,41935276
1973374818,3162827.5
1974334562,19676134
1974801335,38800876
1974954382,36421948
1975499650,32242762
1976221589,34089740
1976318031,14848730
1976397923,28843196
1976411609,6883429.5
1976874664,3617548.5
1976898008,20074864
1977710580,4442249.5
1978175507,5464691
1978423282,13937763
1978782208,36460580
1978937101,33945900
1979414645,37707316
1979433271,8817749
1979650817,27444192
1980354448,12223179
1980852920,8677307
1980987289,12823715
1981376709,13046038
1981786043,21276356
1982000617,18683754
1982411840,31995400
1982481899,39388090
1982713983,9619442
1982715643,18439958
1983225223,22562616
1985303186,43823804
1985678764,32057614
1985693390,33240254
198638893,9100920
1986575526,16931752
198682017,19647532
1986989682,28981384
1987113732,14176004
1987229111,24126596
1987249545,30204244
198867973,35475220
1988880787,39698800
1989256535,1924752
1989353125,38394876
1990182822,8026540.5
1990497735,14453978
1990609571,18934534
1990820295,13995332
1992266152,7924787
1993266310,997470.56
1993943486,26112578
1994199906,21861994
1994642240,20924552
1995347945,29118902
1995599794,23494426
199582827,8047262.5
1997083621,21351624
1997323827,22422946
1997580295,347892.47
1997833316,31326880
1998334245,10614562
1998406927,39406244
1998574146,6016669.5
1999069755,5151052
1999102785,35459628
1999108551,30172456
1999394129,32524208
2000907542,30762836
2001017606,27964000
2001460750,29797058
200158446,16641328
2002669790,14851232
2002725107,28199862
2003083584,46036700
200379470,2444106.5
2003893450,22196484
2004361641,36973452
2004595262,1030000.7
2004651893,15420421
2004887431,22732138
2004954966,13351430
2005353626,27738746
2005425916,32075340
200552542,26662348
2005741062,12816899
2005994164,35391724
2006751190,27319100
2007113614,8466238
2007711771,16839374
200821018,23248436
2008705973,46120084
2008784978,9643118
2009441891,17334784
2010134997,18823078
2011752968,19820602
2012596362,14053164
2013016800,6777786.5
2013881454,11193916
2016157485,21422258
2016386189,11382367
2016414965,26473708
2016558091,18760870
2016646743,12766074
2017959345,39099748
2018075399,33940190
2018282296,19765928
2019811608,34533956
2020513924,56835.05
2021536071,2020524.2
2022319185,12797849
2022459192,37595028
2022788411,8114095.5
2023822472,13671760
2024224666,20716150
2024244514,20181720
2025656749,21167114
2025696150,13937167
2027287755,22709816
2027331652,39027904
2027734887,29670896
2028882784,12591864
2028902471,50583500
2029017299,12468568
2029088665,21462934
2029227684,15380402
20299536,12480250
2030007913,14611786
2030187994,18191668
2031010417,24339032
2031230651,9933682
2031983776,27938184
2032023904,19053456
2032702391,15132116
2032750328,14918506
2032937707,25427400
2033966709,10744771
2035164017,32168168
2035757010,22681724
2035942736,28846880
2036013773,14109577
2036127405,6066157
2036305444,23979170
2036676417,17157484
2036796483,13798130
2037493679,9824136
203851739,39291372
2038770854,44479464
2038968981,10938433
2039291759,22003876
204024042,34353824
2040453791,1358731
204093228,1264905.8
2041632201,19273970
2041775030,34716200
2041930867,17476254
204307461,48275892
2043659895,26813490
2044398089,43572810
2044671025,19109824
2044757067,23261576
2045714087,20820834
2045964904,21418890
2047074908,23476590
2047191062,17074148
2047270271,16924838
2048021885,17993532
2048286171,35262950
2048730277,4958662.5
2048913738,8082065
2050668718,18127540
205084535,17250350
2050966683,2647880.2
2051308303,17129020
2051518722,15845589
2051598941,16933080
2051607850,23356418
2052139341,33552744
2052538731,11235682
2052946195,29590524
2053110098,16012882
2053632090,47216388
2053812393,18920782
20563182,26862168
2056671932,7635384.5
2057052426,17164100
2057869390,12860354
2058123042,7617400.5
2058169074,7750671
2059121348,35077884
2060217906,14162321
2060547770,21707640
206114058,41811560
2061228835,14578211
2061618436,27132156
2062250977,23173146
2062988165,47425216
2063146040,37152216
2063861368,17153496
2065079405,34980252
2065521590,550592.1
2065597796,31387172
2065653890,27366788
2066915886,45375212
2068030821,23181322
2068848666,29641366
2069031822,6814011.5
2069090926,32760594
2069307715,613090.7
2069559649,18322440
2070104123,12237468
2071148695,21529516
2071458107,15088696
2071870327,45877740
2072921427,5146236.5
2073110408,20502052
2073538897,20138364
2073971579,44707824
2074034074,25721208
2074392832,34210604
2075525081,18601928
207595769,13336845
2076133881,13617451
2076290808,21578512
2076549061,39239636
2077216136,29088156
2077509445,21254742
2077949382,15398928
2078036577,11791442
2078043176,10735538
2078428453,7110109.5
20800206,13472678
2080279159,1527624.5
2080997818,29452820
2082428029,17024934
2082914130,29873188
2083322756,9568264
2083987400,18608772
2084403564,16881330
2084710025,33681776
2085037926,19080114
2085313955,17719042
2086986037,13522791
2087122112,7136636
2087128303,23584500
2087137021,23176958
2087503629,12214205
2087820569,35332740
208932047,40523100
2089427669,24072380
2089933825,24898376
2089978295,18534326
2090283127,36709440
2091187701,10458314
2092330285,32090896
2093148520,41380956
2093163016,14918673
2093229209,13053176
2093261710,9830308
209390995,22199424
209395286,5967319.5
2094532002,8180844.5
2094878137,45641850
209605935,15732360
2096410643,24248990
2096934133,17573762
2097363955,5349370
2097399815,24760848
2097946538,11219489
2098049448,26537688
2098427799,24648648
2098480389,4661139
209889369,24455758
209903743,20430532
2099111512,26846716
2099188181,14320468
2100672087,31295624
2102146521,26550580
2102336886,23926716
2103302405,33681508
2103592881,17514656
2103795419,7157758.5
2103910969,9185510
2104068675,19313146
2104667466,20126640
2105035561,46193012
2105166580,2137524
210552520,11143590
2105636637,14066136
2106131599,23422886
210685172,5927798
2106914826,18608726
2107604690,29167412
2108323402,31032116
2108839581,8346622.5
2109432804,9952646
2109873524,17485284
2112104574,449275.12
2112712671,17055842
2112746396,19857272
2112945760,36883224
2113185923,9364219
2113344113,23243918
2113400099,14701656
2113499371,26966548
2114226154,294288.22
2114282803,9039877
2115123079,42312450
2115485339,42990080
2115694605,9905213
2117536679,20891998
2117869880,9561578
2118235342,17742450
2118374163,17841036
2118470487,24532070
211924631,33471100
2119734908,15134127
2119844876,8514417
2119870594,44980896
2120208059,19379816
2120275547,32918112
2120732368,545609.9
2121286737,22276840
2121436684,1095440.2
2122113374,17682418
2122203860,6349264
2123713653,31781832
2124051187,19412500
2124411076,31322588
2124648555,19070590
2125347371,16835354
2126797141,19376958
2127289872,7336250.5
212785561,328784.53
2128229102,31015488
2128285437,7834029.5
2128778403,44742376
2128830140,6671284.5
2129125521,29166146
2129284755,13659739
2129502665,3456364.5
2129545217,185232240
2129562725,19358590
2129875728,21054050
2130327925,2662786.8
2130511603,38204960
2130587677,10958755
213061410,963530.2
2130827916,25495496
213110317,23232788
2131632162,10702901
2131736781,6343658.5
2131754884,28092286
2132603129,29919848
2133065499,16103596
2133358742,33888436
2134491125,27374358
2134500951,23395278
2134667434,16097573
2135670166,40379080
2136902826,28994606
2137958766,24337344
2138025511,12430132
2138172540,3459636
2138795995,8334107.5
2139164953,18534356
2139642730,6187442.5
2140183437,15287510
2141278333,9506855
2141431563,8256557
2141440420,6273688.5
2141849100,5364621.5
214212908,20927702
2142717124,35378080
2142887401,29562316
2143419724,5061230
2143853751,3574659.2
214459395,21744454
2144702563,16825642
2144912493,35361936
2144964899,15492209
2146756668,11531776
2147116061,41287164
215084015,8777092
215827094,17145274
216243427,24638328
216491360,11162104
216887177,24095310
217105233,21849028
217123235,21027252
21719361,41839036
217449897,39691320
217840681,35751532
217879036,28034278
220032891,26238288
2203910,26102784
220400107,30144924
220695695,15237286
220893709,10570368
220913104,1734888.5
221368463,34254330
221982579,15705190
222060785,3851183.5
222306454,37159788
222472066,11006434
223241301,30580076
223301576,37724850
224128981,8732619
22423732,17448866
224330402,39470428
224762240,753024.94
22505344,39014630
225068536,25833640
226040799,34267748
226960329,36705644
22776154,34004076
227954890,35918120
228342942,18733972
228353829,14934619
228376287,36384156
228550928,15465240
228646509,18132178
229396475,21221530
230592569,16972254
230613655,1660438
23134859,12057119
2315391,31351568
232867375,17912308
233011478,23638412
233175247,11188620
23324947,28114048
233825937,2256071.8
234117472,39280148
23412637,23960808
234411602,7321291
234531101,32187622
234729512,3842750
234895771,29034624
234974159,27481550
235082246,25180276
235483384,33284530
235497814,11097096
235840868,13190234
235864010,7737822.5
23611228,35881104
236573262,12336263
236801440,12858009
236967152,16982242
237189175,30141694
237387316,2415643
237608231,37296868
238016672,19030260
23882918,16387245
240793375,25529426
2408863,36619908
240945407,12657256
241071727,24487498
241413496,14802310
242009939,2882314.8
242192487,35501160
242344304,12443855
243470829,17113872
244093072,19254876
244138471,7542466.5
24467319,8422598
244948062,26487406
244979444,19223172
246711603,15564647
247784329,19260096
249926312,26002378
249928975,31182890
250077972,23036334
250300069,10068066
251824409,22473892
252523521,27409488
252893312,19456662
254422575,14617296
254960267,28107332
255113432,18616712
255883146,28705732
255961088,9277040
256731405,15528409
256736654,30251572
256765043,31172912
25711491,15554710
258814398,23789678
258827863,35783160
259349361,9186177
259846515,15470657
260126980,15951963
260570557,14733441
261094513,21409290
26141819,35267500
261573176,4009335
262324454,38585836
262838505,528973.8
262917132,23915754
263278760,20076600
263546562,18851206
263859790,14593752
265214438,18532422
265337500,33129152
265526489,8144650
265554939,10825897
265714807,11131817
266335595,39892796
266485403,31323394
267014689,22029886
267743426,35951508
268941965,15059625
269223097,12079237
269624866,30833816
269671782,23489708
270444899,17707236
270781452,19797734
272474477,30813050
272506822,24538928
273038844,42379220
273375516,7678824
273661214,4298125.5
273908871,43075450
274647606,29213422
274713689,3628959
274776941,48185996
274826391,16872808
275358298,29929044
275618587,2786869.5
275739947,18191336
275984292,21792062
27621672,11470033
276265641,18926950
276267245,16962998
276991251,15217700
277199451,21227976
277385227,41213320
27769346,21755320
277861704,33515224
278015306,41425050
278061079,17114742
279382534,16187003
279894017,876903.1
280193775,10289868
280345016,23247066
280707053,12968750
281111535,40492196
281205785,19033792
281243948,34061972
281433579,20689460
282013529,25183434
282541492,13129909
283729107,17725180
28413620,5867832
286172371,18934950
286415922,10401558
286494201,27320578
286601632,22560372
287724078,45202976
288128790,13490826
288944939,51033404
289234386,44940170
289628352,31015640
289697709,15862130
290157200,7889875.5
290340906,19278252
291111312,23160360
291446069,37819520
291542588,932217.1
291612227,35231370
291616846,14484342
292393964,36205416
292863031,13637742
293685975,17840388
293894974,18139482
294414595,15318326
294923558,27300504
295043967,19425302
295724156,17460588
296327355,28199492
297550742,23976286
29808369,4024116.5
298096929,15165498
298609604,21068342
298652658,49199620
299038176,33849204
299836298,6815240.5
3007537,15841412
301231063,22416410
301666308,16399140
301977349,9182182
303285970,25842156
303389997,12558670
303874646,15773697
304588196,19822932
30476840,22499696
304854690,15874627
305180096,11517222
305886798,36612772
306421064,17620124
307285815,5558818.5
307689319,21645820
30847257,34934468
308644710,12996544
308761228,21212914
309547615,3554561.5
309754372,8891364
309880772,17343648
31119116,41532176
311733042,17736024
312247963,24064340
312327371,15558761
312413663,35449720
312443112,7715584.5
313472646,14136957
313491162,39757750
313562829,21420404
314766557,25263668
315324581,22932874
315554490,15794344
315807955,43318564
316354245,8032718.5
316457207,13904320
316601415,28790922
316910469,37290332
317359464,37885816
317810213,28452808
317947613,15045551
318052881,21084088
318604031,15668352
319435526,14518486
319991976,31427664
320084593,32712992
320558659,31258302
320587419,33888576
320957201,15916695
321286423,345434.88
321771865,33217004
321777364,10355949
321973122,13701568
322554143,597300.1
322938780,17025720
323842041,34150820
323942179,7909187.5
323979270,14347538
323992484,16987946
324061111,16789878
324239335,7820948.5
324303112,31573868
32463751,1666067.2
325296543,16384886
326123474,3219294.5
327774489,32175588
328493920,18297130
328997536,10502678
329519424,19640244
329685099,28296212
329743676,14905186
329869159,42627944
330250452,33579200
330602652,31286772
331139547,21006348
331454611,3827132
331741347,40951180
332130372,6072256
332468195,9943958
332565096,44754572
332705576,471086.66
333634061,31943620
334202810,16696118
33458659,40177748
334815066,17612790
334863258,10078997
335200296,17364412
33548961,20055488
335539058,38715470
335600897,15739956
335774185,28384172
335972145,5212065
336555884,34941600
337181261,14640506
338730782,11623841
339776778,24015942
340085020,22988682
341489118,5513352.5
34157657,40194980
342144807,28931508
342856424,35530730
343486461,20727168
343506498,21878946
343649592,42557172
34440633,19946360
344926561,18684864
345748250,20163206
346081225,19132390
346208532,23580066
346454379,28133194
346693929,19506720
346695992,16404740
34684710,19071634
347404314,19810524
348525962,23351880
348585510,36279470
348929335,22575068
349115573,25123340
349166619,10963866
349261050,15796057
349276058,26623760
349967708,4824938.5
350231097,21288784
350576138,38704212
350715824,38107156
351214678,30711316
351226681,41128796
351808652,14322209
352103509,14937796
352245016,12911676
352546624,14219809
352797040,23770794
353149884,32653808
353434024,19048974
355918102,14726415
356409813,39196856
3567577,7911426.5
357270099,45290764
357935445,7563012
360191041,13942463
36201396,10775133
362281485,18648710
362663556,8694740
362723541,7636287
362944421,24194714
363148816,5984503.5
363690026,4201173.5
364057924,16667261
364427565,24949500
365663806,17504792
36579398,17029212
36586777,36285920
36637286,11244180
366672357,4497344
366913729,11753600
366999300,43317156
368165349,18133650
368205453,13532150
36964980,12020099
370342148,38318612
37068828,12821958
372572496,31444916
372572885,22618464
373389648,34383376
373751754,10844208
374003386,12926356
374476046,18172628
374519418,38648250
374744054,26630308
375269467,38186332
375817573,12264906
375866434,36126188
376012650,15235736
376077674,26155832
37623171,92377.71
376259147,33036472
37655026,33497272
37754737,30342352
378272734,14088657
378388622,9644964
379319711,20528358
3798759,22887652
380135591,14977396
380254855,12378481
38030725,38799750
38115369,20253252
381446562,20862296
382475291,6569258
38357533,13282386
383644444,27794500
384021637,24126390
384028575,13296834
384986113,21430460
385456736,24702818
385652039,17073564
385689772,12595491
386521399,27679736
386524342,12403867
387147144,11084770
387543160,17417056
388327672,13893886
388967266,46093748
389045124,33040150
389063431,26398712
389342276,26163040
389376749,2064848.2
389641034,41511176
389854000,6366076
390086278,36188724
390431758,18794140
390599621,36610784
39060284,35095250
391398635,17354280
391645929,39625540
391993993,27113636
392695049,31491304
394405600,37208612
395493750,27649582
395941531,33622364
396656373,29287610
396930221,13862909
397475274,23879792
397482434,22817766
397579350,21436838
398498296,19072144
39936901,21617388
399915385,16032082
400068658,10078194
400447023,27667244
401389867,20973646
401597084,38346908
402443173,14147825
402841891,19921082
40296311,16843276
403499732,22400948
403693338,24663562
403813848,9932129
404086291,12231846
40458284,3522294
405968441,33404926
405986904,20940320
40611218,9171706
406419185,32399272
407704492,5538241.5
408159122,8886973
40875137,26721460
408908892,43961980
409181649,26953452
410286444,36191290
410697391,26366656
412307598,2395702.2
412582902,34112580
412850648,18556896
412882013,19269564
412897835,954835.8
413098322,35059144
413909098,30726494
414725703,12801953
41520564,14726246
4156040,17831554
415819335,21444468
416387933,28235618
416703868,2880978.8
417046737,27584688
417438578,36380200
41792954,25959644
41862029,15813434
419064237,17106202
41936682,31447884
419757001,23928136
419997302,14598690
420197540,13412338
420608058,18637404
420662948,25622780
420737348,21890264
420797031,35780780
