segment_id,time_to_eruption
1542688402,21204948.71
1542854880,39353540.94
1543187222,6954764.39
1543337964,5875081.21
1544649896,26668213.92
1545376775,31800830.62
1545502551,12200755.51
1545726270,38454117.17
1546030151,35973551.66
1546335052,24690163.27
1546987078,24216676.15
1547132498,25066864.63
1547383980,26608524.61
1548275506,26648414.44
1548384292,19677050.82
1548807993,10590199.17
1549569005,2828441.51
1549752262,23607984.93
1549969321,2371299.94
1550073112,18637661.85
15501420,31090451.85
1550321694,18038708.48
1550488966,22517568.91
1551124200,22497830.28
1551955168,4620219.12
1554262431,33358253.43
1555003570,23931759.81
1555358776,23984285.13
155607716,29995842.37
1556749829,24095742.49
1558011585,22449771.22
1558111862,25170417.44
1558388215,20362681.28
1559382509,24536861.14
1560371932,28099273.95
1560596813,28923744.04
1560979740,28390539.89
1561964580,27641465.75
1562930353,31114265.9
1563551205,40878512.82
1564077863,16050005.67
1564610733,8327979.85
1564773163,24098295.92
1565659681,29452676.34
1565917267,27223793.66
1566091785,8012915.51
156617626,1275001.52
1567215159,38080982.5
1567240868,31604078.02
1567987915,27179481.04
156923482,21993690.53
1569292827,20714158
1569586027,31235466.08
1570294420,15634318.96
1570996551,23864522.69
1571629834,41587732.94
1571989859,30084008.78
1572077556,20402180.15
1572313523,7655326.68
1573265064,21087095.32
1574093529,31865384.25
1574658840,43434563.41
1575193398,29556724.84
1575699398,25345224.67
1575838105,7207164.43
1575878213,26893846.27
1576075401,25106783.07
1576476901,20291611.14
1576583373,13741292.9
1577081676,32477636.93
1577342554,31280526.99
1577749325,30780165.79
1578003606,23912636.7
1578058220,21473484.35
1578211263,23380878.88
1578389721,25687107.85
1580349042,2376065.71
1581008259,27223285.65
1581277867,7918050.67
1581661244,26054223.38
1581911837,39433062.93
1582641302,23333808.45
1583049009,23593933.46
1583469297,21310849.03
1583575125,19392703.47
1584275682,29839130.82
1584525412,11965525.45
1585175837,14290005.26
158600441,40805464.67
1586020132,24145908.96
1588262518,18609623.55
1588391099,21526058.15
1588680127,39816374.16
1589054049,23067707.39
1589504167,18706658.71
1589536656,25234988.33
1589815086,8053761.22
1589818388,23166323.35
1590107406,22075117.53
1590896438,5771155.33
1591270263,25806833.2
1591896245,25445699.03
1592028463,12733882.58
1592142915,21101742
1593073950,24735382.49
1593670014,32320795.3
1594680718,6716696.98
1596032191,34155799.33
1596975846,28761088.19
1597037969,32556306.15
159728104,25179163.28
1597972696,25314693
1598413478,23297473.91
1598640111,20332794.59
1599199896,4279675.92
1599535626,37016599.82
1600289088,21734532.38
1600786919,20219622.01
1601182773,33678998.86
1601435645,27508045.72
1602223918,3252858.22
1602905225,30639160.87
160304623,26921644.76
1603564643,39387486.29
1604075745,20616524.6
1604682698,34452136.4
1604827486,6447271.43
1604997608,28536808
1605583525,40881518.67
16056728,17442383.46
1606256479,18263954.92
1606735239,21956149.77
1607839214,27762146.68
1608162606,39450182.14
1608936559,38642954
1609335109,15411459.82
1609533346,13364786.1
1610679388,1291230.44
1611086980,31054044.32
1611412719,19416464
1611903434,23986609.41
1612001071,29540853.05
1612378786,21358826.17
1614449749,32132709.62
1615434918,28260340.23
1615579402,27584458.31
161634165,18011645.45
1617349975,35319360.22
1617513368,24860769.09
1618392128,21501396.28
1618625554,45266506.33
1618925523,30008430.76
1619163114,20608635.15
1619221407,8144618.55
1619860105,29131292.96
1619916038,32185278.31
1620285867,9131217.16
1620428700,11578124.31
1620546331,31237929.13
162074135,33085359.57
1620780544,29991496.26
1621385832,2189545.89
1621723918,10386935.48
1623317210,30337082.34
1623442846,23375814.8
1623956255,33887015.09
1623999136,23300578.69
1624345201,36658768.41
1624372288,21738424.9
162470245,29415712.35
162473826,29874497.92
1624946114,21674075.04
1625034248,15151211.68
162519695,36486521.14
1625745624,29503034.32
1626202772,18688772.83
1626915631,40624781.67
1627335941,22789027.15
1628179902,17192273.2
1628229717,32541099.97
1628413179,26736627.13
1629408654,21235438.83
1629483578,44082467.67
1629630320,23489100.87
1629689447,27004177.58
1629811500,6167295.91
1630776219,7838654.32
1631086595,16287107.38
1631468294,30642785.22
1631711806,34613562.65
1632100990,17444048.76
1634285282,19422717.16
1634326347,4334336.64
1634360802,31912955.06
1634424569,8121071.46
1634480723,30290709.51
163451209,23798850.13
163476947,18327573.67
1635784610,20915908.33
1636010620,21691161.77
1636236422,27009778.95
1636839556,21991438.96
1637566181,15136983.13
1639452758,25459034.78
1639567332,22197769.15
1639902716,30317527.49
1640268888,33500447.24
1641830703,27508045.72
1641954963,22463538.85
1643809761,28453352.54
1644590740,4328728.92
1644658450,17795458.95
164485476,19535985.64
1644902098,14330240.78
1645190894,23766096.79
1645642446,19046812.56
1646024876,24164240.68
1646955799,22232459.08
164704160,29895118.36
1647300577,6313196.98
1648296438,32479864.6
1648696068,2596446.8
1648788779,20390674.95
1648850145,27455898.57
1648874386,34699409.7
1649389583,8936231.65
1649578950,15760097.18
1649903157,9275059.78
1651389423,29667346.07
1651583380,22039853.64
1651774395,10378617.14
1652980170,18859922.14
1653291955,27957474.65
1654870677,32491543.05
1655275723,35291810.72
1655348994,33366053.36
1655475911,31652386.74
1656259852,31634937.22
1656399146,24797586.46
1656925167,27168949.5
1657320721,6769720.2
1657929016,26718072.45
1657968878,34213766.32
1658078764,23674989.01
1658184508,18573078.7
1658596830,28174093.15
1659335465,25405036
1659962584,3391480.26
1660244527,30825062.93
166025874,25088199.61
1660602691,26941704.61
1660661980,28243509.04
1660799803,11953343.78
1661154530,28638919.61
1661430557,13351989.05
1661524777,31649311.55
1661526202,15383732.94
1661638929,16695393.79
1661763697,23120905.8
1662173870,24740971.99
1662268738,33099404.41
1662687419,13079955.04
166359850,21804276.46
1663794609,32576000.08
1664392747,8201684.68
1665260315,27034712.53
1665388352,33577067.97
1665430610,33053427.44
1665520868,41236232.25
1666964510,38051597.56
1667198396,30062366.71
1668010195,33832089.61
1668145206,19858625.24
1670185458,8785625.97
1671252065,23563997.14
1671609576,19499469.83
1672768888,37200904.26
1673268347,26322168.29
1673625048,2089680.56
1674295644,20810819.93
1675650279,26120311.87
1676614556,32356184.1
167710205,21288319.16
16772170,4270375.69
1677283833,16505263.04
1677800417,31400364.14
167894616,29881282.14
1679874568,5787277.9
1680042910,30710983.28
1680431277,27875973.13
168061802,36454493.76
1681004836,15027256.68
1681182451,24903235.53
1681527450,35924725.52
1681633280,18416948.53
1682023828,43918980.3
1682147975,37717579.58
1682484424,30650798.96
1682593981,23661965
1683132366,36414227.75
1683302272,25320807.11
1683825449,24273837.31
1684089827,2119266.12
168418573,33231974.95
1684326948,28630358.96
1684933908,24279658.78
1685019931,24634664
1685242429,25571048.9
1686360114,19987377.8
1686946930,31495041.69
1687509482,24226304.59
168767737,25003044.54
1689485714,26718112.67
168971389,20110297.87
1690036617,8020501.69
1690103774,15771032.92
1690638243,30418141.4
1691469020,12837045.34
1692142371,28873941.85
1693072720,7425808.48
1693143731,29001857.04
169373282,30765657.16
1693921711,28001644.64
1694030992,23546384.27
1694575431,11995080.01
1695242036,26332649.57
1695279540,12704974.93
1695338074,27714227.99
1695946599,30194098.78
1696258620,24313833.31
1696996524,31139063.42
1697079567,25693413.67
1697222465,21391465.64
1697657827,22412510.83
1697785095,11302613.99
169780169,20264191.73
1698542566,28450278.64
1699141889,20941332.32
1699258551,31274592.77
1699600971,28322724.77
1699815038,16406905.38
1699926293,25952272.77
1699985892,32948722.12
1700066296,25956744.36
1700782638,18729582.53
1701344440,24465414.17
170141525,16902909.51
170304451,4681229.45
170324231,9801343.62
1703389207,15659432.75
1703579897,29496479.98
1703761748,27719766.39
1705645428,31122971.01
1706108287,27554666.68
170636008,12403614.78
1706429174,23003995.95
1706429422,30257669.06
1706528456,19669078.74
1706713696,18157984.31
1706899314,23460356.52
1707876109,22320928.45
1708616629,12700590.96
171128613,21248286.11
1711387065,25116828.11
1711679486,25128395.89
1712287962,30227864.86
1713060234,24128027.49
1713718675,28586946.93
1715044834,27108108.18
1715364070,5624023.76
1715364074,32884143.54
1715443472,26598591.16
1715557437,32062589.11
1715687089,29841295.24
1715793101,36964961.91
1716034916,30533527.23
1716347823,31571342.81
1716526774,28982203.96
1716645489,19136144.41
1716969091,36504740.07
1717221114,22526142.7
171737219,19617887.31
1717415379,9269618.37
1717484811,26958436.95
1717798416,29716518.21
171810378,23175857.86
1719235086,24338078.41
1719245626,26023872.72
1719433737,32369183.95
1719597797,27335657.48
1719726780,21860352.56
1720208457,22611027.67
1720253120,9119206.12
1720293161,13121806.97
1720454415,39214575.78
1720670372,32299018.16
1720735340,26892834.65
172079595,12919556.77
1721503729,5124125.92
172176256,30103909.71
1721991763,36174073.68
1722509757,3082211.86
1722759514,25404290.79
1723032775,7456186.84
1723087216,23829162.44
1723127195,26164409.34
1723316358,32199366.7
1723515721,28841218.93
1723732316,5391506.78
1723776969,28419528.54
1724289263,12446863.82
1724299406,36361295.46
1726121040,24068905.99
1726323286,18012206.9
1726812579,18677262.39
1727827807,22266513.16
1728660440,22603261.35
1729926080,20187135.95
1731066898,30239057.04
1731714122,19201632.54
1732695189,30736770.12
1733209033,21480384.6
1733596939,21675580.79
1733612481,17345249.85
1733911532,27888654.59
1734295674,24324202.99
1735813288,13975805.28
1735819387,29570457.78
173596008,12926689.87
1736527312,26904746.49
1736532886,40498149.77
1736854089,40616383.25
1736887256,30348344.04
173709392,42875583.69
1737668345,31360070.08
1738403576,22374854.96
1738764422,30010755.85
1739802388,18869420.03
1740328011,20453321.78
1740823378,44175297.59
1741209207,24243583.77
1741955384,27591319
1743369462,8055307.37
1743489729,21503107.54
1743555255,15294681.02
1743644366,30001145.22
1744142334,22638583.74
174440162,36557432.75
1744568592,28299028.22
1745740570,21106513.5
174632671,23187985.31
1746627122,24876271.1
174665938,33329743.99
1747740263,27103520.86
1747934768,27340235.79
1748740759,14531080.42
1748860795,19122154.92
1748955950,21668396.69
1749512862,2990791.82
1749998093,20502179.76
1750605999,27627060.72
1750651686,2896036.94
1750993698,28035781.58
1751148179,19173107.03
1751474541,23116920.12
1751562628,21294618.84
1751929672,31475879.96
175210054,34283834.1
1752203871,30982870.56
1752478532,14576560.98
1753268302,24018280.99
1754092095,17652145.53
175496162,30400466.78
1755540451,8890359.03
1755887993,23750245.83
1755961125,20675286.01
1756609825,24111554.97
1756765333,35060798.02
175688626,31777592.57
1757430442,8554553.24
1757773372,32879323.23
1757905171,31575366.33
1757957502,26473488.34
1757976565,31734660.18
1758074328,20880856.51
1758611649,35890458.59
1759099392,33619031.24
1759406556,35861564.66
1759818483,26265484.56
1760522040,3951276.3
1760560295,24379988.81
1760782229,16060774.47
1761888205,19359273.81
176208627,24715028.94
1762452214,21163920.03
1762520288,16609925.74
1762800686,26755881.74
1763620369,31773286.38
1763883518,22771049.14
1764135151,35469198.73
1764657278,26408463.88
1765523027,8207878.61
1765653499,28411017.5
176610965,31545198.73
1766443401,34169823.36
1766534340,24283503.39
1767292193,22701755.16
1767607190,34191385.87
1767609008,12612260.98
1768119102,15562872.64
1768985902,22832462
1769065012,31997705.82
1769298661,26532990.89
1769476908,25807134.88
1769603534,23012511.46
1769646417,31669213.91
1769799537,23928031.14
1770019322,2805865.21
1770106786,30366585.38
177172682,21088710.44
1772505459,5480805.8
1773683784,27972743.11
1773949014,22512158.76
1774723599,32098023.08
1775136122,23592066.43
177550234,24833046.02
1775647481,26592934.35
1775801651,7319147.66
1775813844,37856271.36
1776451314,29268939.64
1776691317,23988318.97
1776713737,22184886.65
1777396091,32052379.09
1779391530,14661272.95
1779689959,32010436.83
1780386598,3722088.67
1781467903,37424471.72
1781550495,18635694.8
1781647655,23019378.12
1781778742,8985193.95
1782053877,27888105.44
1782769219,4104775.71
1783227362,32268520.01
178388505,28130303.64
1783998777,30897599.83
1784654137,18712251.54
1785316234,37099936.66
1786190716,23834800.11
1786373879,30309751.5
1786546007,19390171.6
1787166170,36676597.35
1788115924,13446843.2
1788257639,2810639.64
1788393935,20706169.4
1788462973,14737556.83
1788475055,32382430.58
1789035596,20092850.92
1789379263,25495239.49
1789674628,12955534.93
1790237967,7542717.95
179172057,35797666.3
1791796685,15459950.64
1791813636,27178985.48
1791845986,36560058.55
1792156909,3765448.4
1792246519,16466072.77
1792578983,21168064.33
179274595,36357579.37
1793124953,24110076.45
1793159751,23801346.19
1793898002,10000541.88
1794463173,25246232.02
1794819627,7731609.73
1794934646,13442565.8
1795292478,37746298.19
1795338519,29858817.66
179557243,20136498.67
1795671462,41500761.78
1795904391,23739740.99
179602059,32898994.57
1796325099,18346474.95
1796633847,25310217.96
1797486117,13124066.91
1797680186,35495875.85
179779377,33412326.16
1798318472,29771471
1798616699,32270868.51
1798763550,25670604.47
1799121124,22796558.92
1799317581,35931840.99
1799700929,32869423.59
1800167155,25860633.07
1800755038,3542182.36
1801472008,23687820.93
1802083169,27725654.35
1803024456,7063741.75
1803649716,27612678.96
1804722097,22815955.15
1805163148,20615428.9
180533806,22780914.11
1806062532,17243158.48
1806978810,18522369.55
1807322886,3041634.1
180780074,41524986.28
1808333342,20500732.49
1808636333,11796671.97
1809434679,8788121.65
1809643885,17587900.26
1810181081,25149208.04
181020879,16732114.8
1810569276,29082953.22
1811138058,24861141.04
1811447173,24076159.31
1811597681,17654475.7
1811799403,21041352.45
1812243383,35274942.73
1812530029,10134974.99
18127665,13341193.97
1812973892,18313886.67
1813996452,19730936.35
1814163394,20395835.48
1814395807,14728455.43
1814422403,22917453.52
1815679485,32709144.76
1815898226,29273124.89
1816130376,32714010.61
181652593,29990624.44
1816632503,30936453.21
1817132723,21904982.33
1817257889,30145367.26
1818084116,30317736.69
1818783494,26550076.04
1819063548,39878031.16
1819304269,21352019.01
1820656773,32043466.4
1821157338,19017926.45
182217869,7839934.76
1823143377,32748768
1824108386,24049103.86
1824522400,6090939.64
1824572000,13976864.32
1824945831,29829997.98
18251110,30283414.51
1825538395,2928750.53
182597807,5689215.08
1826374500,6240319.53
182643837,28942593.99
1826449212,30464728.24
1826501432,29654514.2
1826711868,31012122
1828778344,30448677.76
1828920318,27746656.63
1829212447,36869913.42
1829317537,33110910.64
1830620007,36025133.46
1831234213,17512896.65
1831669972,9756580.56
1831684091,23611957.56
1831908817,25087508.82
1832071910,22144937.39
1832091009,24246611.9
1832426496,19825065.62
1833056456,22382215.19
1834871313,23212507.18
1835005464,22005322.89
1835067453,27839700.89
1835099392,27863885.37
1835455190,32043159.56
1835564874,27508045.72
1835654817,38693088.9
1836284955,3655831.96
1836428949,25216954.1
1836595133,7533383.38
1837119233,22792320.26
1838224308,5840529.77
1838686470,26131246.14
1838711796,13781012.2
1839299575,31638797.38
1839726831,30840753.14
1839790504,13625889.53
184072039,32197684.64
1841216352,31447456.6
1841261584,32385712.86
1841507406,34190654.45
1841591861,29351563.32
1842229161,9304453.49
1843093978,33039256.32
1843142280,22231129.74
1843620759,30959095.74
1843632563,22622630.07
1843833141,30198453.82
1844551215,15636027.27
1844739598,24617219.24
1845121712,22506023.65
1845769876,29589733.64
1846684619,26012536.03
1846840995,23358767.32
1847968967,36635996.97
1849119005,12913351.11
1849317504,27780247.49
1850082750,23760299.9
1850210479,35320880.94
1850591968,9993433.73
1851032672,1118879.08
1851161121,24222831.61
1851390140,28161013.62
1851898052,26378451.45
1852767260,13919657.73
1853223684,28569452.21
1853276328,21737060.48
1853859222,25425934.08
1854335056,32149655.09
1854574855,9722915.13
1854887250,23139148.68
1855064415,20520763.37
1855661855,22226257.82
185567792,33037952.07
1855826168,23735611.27
1855935175,29857880.88
1856167517,23275824.84
1856417656,16610719.62
18571830,9019388.72
1857763337,28657456.81
1858289655,4194190.41
1859064021,27387506.27
1859988202,26492293.19
1860710944,31164489
1861285891,18226636.59
1861660050,9788029.89
1862166743,22521154
1862271399,34404198.47
1862435137,21518295.63
1863453539,13183804.66
1863501017,14686967.09
1863760997,25030660.84
1864620519,27592336.79
18648159,12223669
1865504994,21152478.47
1865633574,28639506.19
1865737747,16690582.38
18657417,22935891.15
1865843606,32599629.38
1865913355,29065117.16
1866698002,31905163.77
1867486262,16583885.88
1867686081,8992809.81
1868044102,32924886.32
1868055015,27205998.28
1868929278,22242731.65
1870037465,19942138.92
1870454237,25178736.44
1870701794,27454156.29
1871043808,24441947.58
1871191112,31876019.83
1871968542,17355222.68
1872192743,31445066.09
1872198951,32229079.83
1872225344,10823039.25
1872804096,11148969.87
1873270781,30054782.59
1874004596,38722295.39
1875657758,4483473.28
1876671297,17055891.41
1876949337,14457926.96
1878582672,30317321.11
1878733954,26834767.06
1878896337,24050698.55
1878955525,28175785.73
1878970870,24245187.45
1879087982,19785095.74
1879296448,14679600.17
1880040804,27268192.25
1880204801,42398544.19
1880398218,23194134.3
1880583834,22785632.56
1880939208,23537200.37
1881764531,28548437.54
1882712565,30930296.31
188273373,21075693.14
1882911072,31202718.17
1882922899,21547493.99
1883441517,30769496.53
1884723388,27028643.84
1884798253,20981841.96
1884830819,21682668.51
1885439679,35228268.05
1886082746,5923765.75
1886132728,23558026.54
1886518658,28874351.47
1886807659,32215096.51
188702805,24380963.04
1889513659,38113959.27
1890758946,3882072.97
1891060441,27701476.72
1891540960,33429110.12
189170487,29128852.71
1892420880,19744796.36
1892458643,21263625.78
1892613199,27324945.77
1893038040,25198303.84
1893068646,19918528.02
1894753062,12693543.99
1895468753,25123752.29
1896442715,28265400.92
1897667816,35677763.04
1897950727,36203496.04
1898096379,45038733.69
1898489833,29093311.11
1898739617,21860881.91
1899472468,18053399.36
1899800878,37077713.88
1901160328,21624962.71
1901341944,24436480.01
1901451204,24957967.91
1901468420,37348185.27
1901510262,24322838.59
1902781091,9953400.62
1903117847,10408149.99
1903754009,25643200.49
1903980729,30696635.37
1904636663,29886458.46
1905116359,24543988.64
1905595447,28080348.33
1905774586,17981169.18
1905853958,33765081.31
1906018481,20909747.73
1906047568,31194445.01
1906128718,25562594.58
1906382584,34642324.92
190677969,3379884.13
1907774691,31060262.84
190780422,29317152.87
1909294870,43781166.46
1909648876,30192959.86
1910060762,26688779.05
1910316118,24119293.86
1914551582,22387744.25
1915120001,45290734.01
19158067,28490638.47
191585691,24082721.65
1916098264,23442450.3
1916256571,36688109.65
1916359061,17296013.77
1916369926,21496476.29
1917116333,38984494.97
1917179195,2626901.24
1917587480,23232810.62
191762753,29860776.59
1918223103,29266253.61
1918985323,20131396.1
1919474054,29254072.39
1919798312,32095338.02
1920366592,26294885.42
1921190791,18953252.79
1921235346,29863130.09
1921309861,8865931.18
192155472,23833186.27
1922746186,30191240.89
1922928795,9900476.69
192314279,11090730.13
192366411,23433525.71
1923797563,31854106.01
1924495284,18787903.57
1924743413,3749770.7
1924922539,23651064.55
1925239253,23392752.89
1925624997,17991847.8
1925715598,4763625.44
1926320424,24465468.3
1926480333,2426203.49
1927139239,31772434.78
192728586,41549016.89
192793377,39033553.46
1928407573,33675029.45
1928431667,12516575.5
1929164473,27508045.72
1929846898,16553282.6
19300115,19392921.48
1930072891,31199365.09
1930350882,24402617.92
1930910492,28142507.88
1931003368,30030858.47
1931054738,29949346.52
193133108,19070087.92
1932085211,23680607.48
1932357263,18383616.18
1932507138,22892433.45
1932557349,24169823.4
1933620335,31702363.65
1934275056,40259536.36
1934424239,27386074.74
1934879177,20233744.72
1935350799,22810973.77
1935360274,24676363.85
1935843871,29079603.65
1935868295,20900849.74
1935914168,28863228.39
1936195722,15392418.25
1936300233,35892589.58
1937030026,23267641.63
1937446779,25781396.89
1937507851,35457590.79
1937614327,25412773.14
193843079,31488330.57
1938733247,39364511.86
1938936784,6696115.14
1939361933,20469643.67
1940128942,23462643
1940173727,4015576.41
1941149175,19246697.4
1941203214,24606131.73
1941854038,30114191.57
1942313227,33014132.13
1944222041,20157886.16
1944298104,10011603.68
1944510494,27906436.32
1944643290,23868654.51
1944707401,17968528.97
1945751257,22569824.77
1945820116,30273101.01
1945849426,32709537.63
194733581,24580419.9
1947346004,27437869.42
1947956760,38955572.76
1948750016,23115069.98
194876550,26053502.83
1948972482,3856497.83
1949686553,20170716.1
1950701043,16381612.7
1951039615,32307761.36
195176937,2795287.07
1952535138,4384466.76
1952582653,34018479.9
1952721373,33462183.37
1952931081,23223849.48
1953138312,24396995.61
1953257627,36568616.17
1953598276,11327053.28
1954821193,22430968.55
1955490899,23082142.17
1955779485,30714114.31
1955898931,31126041.4
1957001722,14161381.03
1958783411,22969333.52
1958975304,10974072.46
1959174388,27228934.97
1959562653,21297991.9
1959656681,26679043.19
1960821874,20573772.74
1960993069,21340956.05
1961015312,27663196.85
1961054869,37396083.97
1961242037,21585272.79
1961478761,29182563.48
1962871620,23577026.88
1964341024,35235866.91
1964644389,25774501.93
1964692006,24169336.38
1965617534,22318477.92
1965958838,23837680.24
1966128483,39704059.48
1966946877,29808791.88
1967058693,34868968.67
1967517664,25516386.18
1967519993,33522102.83
1968247852,5853278.09
1968266635,33704136.91
1968452436,24482139.86
1968548956,24872269.74
1968713287,12973816.68
1968875409,24636044.89
1968971812,29756386.14
1969603655,6990358.89
1971078859,6828037.93
1971246791,29904847.65
1971921824,27707489.18
1972142054,26700014.55
1973374818,42479037.99
1974334562,40309469.64
1974801335,37792705.53
1974954382,9494428.2
1975499650,33854070.79
1976221589,28585685.39
1976318031,33575206.31
1976397923,22359183.12
1976411609,18740040.23
1976874664,32038715.71
1976898008,1923657.5
1977710580,30304760.1
1978175507,17334162.9
1978423282,25487647.13
1978782208,23863047.14
1978937101,25361065.81
1979414645,22726273.15
1979433271,22835046.7
1979650817,39198657.88
1980354448,45319344.33
1980852920,23168976.46
1980987289,5209671.23
1981376709,33004672.6
1981786043,25049898.54
1982000617,28426086.91
1982411840,20171120.56
1982481899,15087203.5
1982713983,22375682.53
1982715643,23832743.2
1983225223,27508045.72
1985303186,19223950.04
1985678764,22847081.43
1985693390,29062250.16
198638893,26136362.34
1986575526,18179551.54
198682017,31097472.63
1986989682,29612340.97
1987113732,22072634.72
1987229111,22518146.75
1987249545,10756958.6
198867973,26017587.55
1988880787,23721803.27
1989256535,20920039.13
1989353125,13565209.2
1990182822,30954273.51
1990497735,30474703.18
1990609571,24132305.97
1990820295,28867157.65
1992266152,10487595.62
1993266310,33447738.21
1993943486,28405859.66
1994199906,11148924.3
1994642240,21762096.87
1995347945,11366904.93
1995599794,7887392.58
199582827,36784106.09
1997083621,33950157.3
1997323827,31781769.94
1997580295,23102856.48
1997833316,29911619.35
1998334245,9210693.33
1998406927,37034433.44
1998574146,27423324.42
1999069755,18436487.73
1999102785,25364448.87
1999108551,5987898.81
1999394129,15554307.94
2000907542,28018467.18
2001017606,34259378.86
2001460750,36745265.87
200158446,1393534.56
2002669790,8087066.08
2002725107,41472621.98
2003083584,26249311.9
200379470,27557170.55
2003893450,18404342.2
2004361641,41515499.86
2004595262,33854617.45
2004651893,8568901.96
2004887431,31542040.94
2004954966,37347265.73
2005353626,41166030.11
2005425916,22711085.21
200552542,4739723.97
2005741062,23011843.77
2005994164,36422894.97
2006751190,26310292.02
2007113614,22747613.92
2007711771,28817756.47
200821018,25943976.81
2008705973,29895529.67
2008784978,43208222.2
2009441891,29910913.03
2010134997,27581591.39
2011752968,6806036.75
2012596362,37052401.27
2013016800,24521340.86
2013881454,20259422.8
2016157485,31091922.34
2016386189,31156939.97
2016414965,23105172.07
2016558091,21810012.8
2016646743,23729979.07
2017959345,13451044.81
2018075399,17679346.03
2018282296,29114326.18
2019811608,37530431.56
2020513924,16058272.27
2021536071,29418280.44
2022319185,34957668.74
2022459192,15861661.61
2022788411,8922050.39
2023822472,33888587.78
2024224666,14872922.82
2024244514,29569885.33
2025656749,33400154.98
2025696150,34455839.06
2027287755,21546571.61
2027331652,12402841.11
2027734887,19893349.76
2028882784,28780603.87
2028902471,29334445.81
2029017299,31511733.31
2029088665,3425729.2
2029227684,4573519.99
20299536,20693048.84
2030007913,23446559.82
2030187994,34765571.16
2031010417,29374586.98
2031230651,22314389.68
2031983776,29242447.83
2032023904,23959036.02
2032702391,29366149.71
2032750328,19233594
2032937707,28307953.56
2033966709,21691824.94
2035164017,33874559.4
2035757010,31487687.81
2035942736,29694121.18
2036013773,27185873.22
2036127405,2022991.44
2036305444,21752765.79
2036676417,22175733.36
2036796483,4061548.22
2037493679,11282705.8
203851739,28547614.08
2038770854,13908702.79
2038968981,19424625.22
2039291759,9742968.72
204024042,7759085.96
2040453791,33256888.33
204093228,30898113.4
2041632201,18713150.41
2041775030,31363145.82
2041930867,24939027.16
204307461,23202207.11
2043659895,27275035.71
2044398089,24570336.42
2044671025,26851492.51
2044757067,29054735.21
2045714087,2183673.75
2045964904,8143209.22
2047074908,30266332.13
2047191062,30694272.71
2047270271,27899100.84
2048021885,33375668.48
2048286171,17147218.82
2048730277,23572254.21
2048913738,26617783.39
2050668718,12107549.34
205084535,18986242.27
2050966683,10101690.18
2051308303,25317360.38
2051518722,36570388.88
2051598941,4827437.6
2051607850,33384783.17
2052139341,20915055.02
2052538731,37584109.86
2052946195,24538534.1
2053110098,23552635.67
2053632090,18955007.94
2053812393,13334377.21
20563182,3380156.49
2056671932,39386858.17
2057052426,7373816.77
2057869390,19955038.38
2058123042,13043022.29
2058169074,30687580.7
2059121348,28591372.6
2060217906,33127168.47
2060547770,36129784.81
206114058,21681111.21
2061228835,22750313.96
2061618436,21289589.96
2062250977,31580569.21
2062988165,13852209.18
2063146040,4830362.93
2063861368,28596893.1
2065079405,13816064.27
2065521590,7217215.62
2065597796,23900373.73
2065653890,12894474.49
2066915886,26596829.12
2068030821,25267556.57
2068848666,9277857.39
2069031822,34851338.73
2069090926,24023356.63
2069307715,34533377.38
2069559649,25598495.3
2070104123,27508045.72
2071148695,37068593.65
2071458107,25304896.8
2071870327,13359102.69
2072921427,24249096.57
2073110408,14919511.48
2073538897,32035610.42
2073971579,25565138.3
2074034074,19535683.64
2074392832,11958348.8
2075525081,5877691.08
207595769,27493565.98
2076133881,31442563.96
2076290808,16880133.22
2076549061,26043223.11
2077216136,31151816.49
2077509445,29842553.96
2077949382,26373797.84
2078036577,16139218.3
2078043176,38583593.01
2078428453,33361779.93
20800206,36848600.75
2080279159,29713694.37
2080997818,20365827.5
2082428029,8786519.42
2082914130,20706174.86
2083322756,29823319.9
2083987400,26112065.85
2084403564,26065573.9
2084710025,13015162.39
2085037926,23345708.43
2085313955,22506442.27
2086986037,21495106.4
2087122112,36564392.34
2087128303,31911627.56
2087137021,15314612.91
2087503629,22479962.31
2087820569,22638802.48
208932047,17796436.05
2089427669,28902505.01
2089933825,36950826.62
2089978295,30692642.8
2090283127,27299359.39
2091187701,26435260.66
2092330285,23790097.55
2093148520,14510096.54
2093163016,24534221.34
2093229209,22730998.61
2093261710,25889518.39
209390995,24831213.76
209395286,24824122.65
2094532002,31927719.92
2094878137,22577933.18
209605935,23039529.15
2096410643,20196632.38
2096934133,32149058.64
2097363955,35813540.4
2097399815,23843787.32
2097946538,1611784.36
2098049448,22633467.89
2098427799,34023275.1
2098480389,26024120.26
209889369,24362250.07
209903743,31755216.31
2099111512,38598394.42
2099188181,29041734.16
2100672087,33019592.12
2102146521,23413017.19
2102336886,21468207.95
2103302405,2714276.87
2103592881,36190149.3
2103795419,23871521.69
2103910969,31579161.7
2104068675,6127240.59
2104667466,36405034.17
2105035561,24937467.53
2105166580,31233914.41
210552520,32955967.72
2105636637,12107722.4
2106131599,15509440.68
210685172,18728314.02
2106914826,23608089.92
2107604690,31382802.66
2108323402,9171257.58
2108839581,8564129.65
2109432804,22392825.92
2109873524,24682894.93
2112104574,12267680.33
2112712671,11976096.67
2112746396,21445039.94
2112945760,25918491.65
2113185923,27953580.19
2113344113,27769092.27
2113400099,21822339.79
2113499371,16406667.73
2114226154,12663667.63
2114282803,28020285.49
2115123079,20607014.37
2115485339,21583122.13
